id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000030,output/short_audio/audio/sample_000030.wav,output/short_audio/text/sample_000030.txt,2.41,short_audio,16000,men sho'rvani aralashtirdim
sample_000031,output/short_audio/audio/sample_000031.wav,output/short_audio/text/sample_000031.txt,2.53,short_audio,16000,men qo'shiq aytish uchun turdim
sample_000032,output/short_audio/audio/sample_000032.wav,output/short_audio/text/sample_000032.txt,2.17,short_audio,16000,men kulishni to'xtatdim
sample_000033,output/short_audio/audio/sample_000033.wav,output/short_audio/text/sample_000033.txt,2.61,short_audio,16000,men psixologiyani o'rganaman
sample_000034,output/short_audio/audio/sample_000034.wav,output/short_audio/text/sample_000034.txt,2.49,short_audio,16000,men shoshilishni taklif qilaman
sample_000035,output/short_audio/audio/sample_000035.wav,output/short_audio/text/sample_000035.txt,2.85,short_audio,16000,men sizga yashirishni taklif qilaman
sample_000036,output/short_audio/audio/sample_000036.wav,output/short_audio/text/sample_000036.txt,3.17,short_audio,16000,men sizni yuz foiz qo'llab-quvvatlayman
sample_000037,output/short_audio/audio/sample_000037.wav,output/short_audio/text/sample_000037.txt,2.49,short_audio,16000,men o'zimni hayron qoldirdim
sample_000038,output/short_audio/audio/sample_000038.wav,output/short_audio/text/sample_000038.txt,1.85,short_audio,16000,men ko'lda suzdim
sample_000039,output/short_audio/audio/sample_000039.wav,output/short_audio/text/sample_000039.txt,2.61,short_audio,16000,men ko'lda suzayotgan edim
sample_000040,output/long_audio/audio/sample_000040.wav,output/long_audio/text/sample_000040.txt,47.25,long_audio,16000,2022 yil 1 apreldan toshkent shahrida 2022 yil 1 iyuldan esa butun respublika hududida tibbiyot muassasalari tomonidan o'lim haqida tibbiy guvohnoma berish tartibi bekor qilinib faqat elektron tizim orqali o'lim haqida tibbiy ma'lumotnoma shakllantirish tartibi joriy etildi hamda o'lim holati fuqarolik holati dalolatnomalarini yozish organlarida qayd qilinganligi haqida tibbiyot muassasalari tomonidan berilgan qr-kod matrik shtrixli kod tasviri tushirilgan ma'lumotnoma o'lim haqidagi gerbli guvohnomaga tenglashtiriladi hamda davlat organlari va tashkilotlar tomonidan qabul qilishni rad etish qat'iyan taqiqlandi
sample_000041,output/short_audio/audio/sample_000041.wav,output/short_audio/text/sample_000041.txt,2.77,short_audio,16000,qasam ichamanki bu Tom edi
sample_000042,output/short_audio/audio/sample_000042.wav,output/short_audio/text/sample_000042.txt,2.65,short_audio,16000,men haftada bir marta suzaman
sample_000043,output/short_audio/audio/sample_000043.wav,output/short_audio/text/sample_000043.txt,2.57,short_audio,16000,men uyquda gapiryapman
sample_000044,output/short_audio/audio/sample_000044.wav,output/short_audio/text/sample_000044.txt,2.85,short_audio,16000,men Bostonda dars berdim
sample_000045,output/short_audio/audio/sample_000045.wav,output/short_audio/text/sample_000045.txt,2.69,short_audio,16000,o'ylaymanki men uni buzdim
sample_000046,output/short_audio/audio/sample_000046.wav,output/short_audio/text/sample_000046.txt,3.13,short_audio,16000,men yordam bera olaman deb o'ylayman
sample_000047,output/short_audio/audio/sample_000047.wav,output/short_audio/text/sample_000047.txt,2.57,short_audio,16000,men qolishim mumkin deb o'ylayman
sample_000048,output/short_audio/audio/sample_000048.wav,output/short_audio/text/sample_000048.txt,3.33,short_audio,16000,o'ylaymanki men hamma narsani to'g'ri qildim
sample_000049,output/short_audio/audio/sample_000049.wav,output/short_audio/text/sample_000049.txt,2.41,short_audio,16000,o'ylaymanki men buni qildim
sample_000050,output/short_audio/audio/sample_000050.wav,output/short_audio/text/sample_000050.txt,2.49,short_audio,16000,men uni bilaman deb o'ylayman
sample_000051,output/short_audio/audio/sample_000051.wav,output/short_audio/text/sample_000051.txt,10.57,short_audio,16000,bugungi kunda 19 turdagi davlat xizmatlari kompleks birlashtirilishi natijasida 6 turdagi kompozit shakldagi xizmatlarni ko'rsatish yo'lga qo'yildi
sample_000052,output/short_audio/audio/sample_000052.wav,output/short_audio/text/sample_000052.txt,2.61,short_audio,16000,men nima uchun bilaman deb o'ylayman
sample_000053,output/short_audio/audio/sample_000053.wav,output/short_audio/text/sample_000053.txt,2.89,short_audio,16000,men sizni bilaman deb o'ylayman
sample_000054,output/short_audio/audio/sample_000054.wav,output/short_audio/text/sample_000054.txt,2.25,short_audio,16000,menimcha Tom semiz
sample_000055,output/short_audio/audio/sample_000055.wav,output/short_audio/text/sample_000055.txt,2.13,short_audio,16000,menimcha Tom qari
sample_000056,output/short_audio/audio/sample_000056.wav,output/short_audio/text/sample_000056.txt,2.69,short_audio,16000,menimcha Tom ichkarida edi
sample_000057,output/short_audio/audio/sample_000057.wav,output/short_audio/text/sample_000057.txt,2.37,short_audio,16000,menimcha Tom bu yerda
sample_000058,output/short_audio/audio/sample_000058.wav,output/short_audio/text/sample_000058.txt,2.09,short_audio,16000,menimcha u kasal
sample_000059,output/short_audio/audio/sample_000059.wav,output/short_audio/text/sample_000059.txt,2.01,short_audio,16000,menimcha u keladi
sample_000060,output/short_audio/audio/sample_000060.wav,output/short_audio/text/sample_000060.txt,2.41,short_audio,16000,menimcha u g'azablangan
sample_000061,output/short_audio/audio/sample_000061.wav,output/short_audio/text/sample_000061.txt,2.33,short_audio,16000,menimcha u baxtli
sample_000062,output/long_audio/audio/sample_000062.wav,output/long_audio/text/sample_000062.txt,27.61,long_audio,16000,masalan tug'ilganlikni qayd etish bilan bog'liq kompleks davlat xizmatidan foydalanish natijasida kompozit shaklda bir vaqtning o'zida bitta so'rov orqali tug'ilganlikni qayd etish oilaviy poliklinikaga hisobga qo'yish bir martalik nafaqa pulini olish ota-onaning doimiy ro'yxatda turgan manzili bo'yicha ro'yxatga qo'yish bolani bog'chaga navbatga qo'yish xizmatlaridan foydalanish mumkin
sample_000063,output/short_audio/audio/sample_000063.wav,output/short_audio/text/sample_000063.txt,3.09,short_audio,16000,menimcha u yolg'on gapiradi
sample_000064,output/short_audio/audio/sample_000064.wav,output/short_audio/text/sample_000064.txt,1.93,short_audio,16000,menimcha u haq
sample_000065,output/short_audio/audio/sample_000065.wav,output/short_audio/text/sample_000065.txt,2.01,short_audio,16000,menimcha u charchagan
sample_000066,output/short_audio/audio/sample_000066.wav,output/short_audio/text/sample_000066.txt,1.93,short_audio,16000,menimcha bu muhim
sample_000067,output/short_audio/audio/sample_000067.wav,output/short_audio/text/sample_000067.txt,2.33,short_audio,16000,menimcha yomg'ir yog'adi
sample_000068,output/short_audio/audio/sample_000068.wav,output/short_audio/text/sample_000068.txt,2.37,short_audio,16000,menimcha qor yog'adi
sample_000069,output/short_audio/audio/sample_000069.wav,output/short_audio/text/sample_000069.txt,2.29,short_audio,16000,menimcha bu qiziqarli
sample_000070,output/short_audio/audio/sample_000070.wav,output/short_audio/text/sample_000070.txt,2.53,short_audio,16000,men buni kulgili deb bilaman
sample_000071,output/short_audio/audio/sample_000071.wav,output/short_audio/text/sample_000071.txt,2.25,short_audio,16000,menimcha bu kulgili
sample_000072,output/short_audio/audio/sample_000072.wav,output/short_audio/text/sample_000072.txt,2.21,short_audio,16000,menimcha bu noto'g'ri
sample_000073,output/long_audio/audio/sample_000073.wav,output/long_audio/text/sample_000073.txt,23.53,long_audio,16000,ijtimoiy himoya yagona reyestriga kirish uchun ariza berish pensiya haqida ma'lumot nafaqa tayinlash uchun ariza berish va boshqa xizmatlar ishga tushirildi  ushbu xizmatlardan 2022 yil davomida 200 ming marotabadan ko'p foydalanilgan bo'lib foydalanuvchilarning ortiqcha harajatlari va vaqti iqtisod qilingan
sample_000074,output/short_audio/audio/sample_000074.wav,output/short_audio/text/sample_000074.txt,2.41,short_audio,16000,menimcha biz keyingimiz
sample_000075,output/short_audio/audio/sample_000075.wav,output/short_audio/text/sample_000075.txt,2.85,short_audio,16000,o'ylaymanki siz buni qildingiz
sample_000076,output/short_audio/audio/sample_000076.wav,output/short_audio/text/sample_000076.txt,3.01,short_audio,16000,o'ylaymanki siz g'alaba qozonasiz
sample_000077,output/short_audio/audio/sample_000077.wav,output/short_audio/text/sample_000077.txt,2.69,short_audio,16000,men Tom ketdi deb o'yladim
sample_000078,output/short_audio/audio/sample_000078.wav,output/short_audio/text/sample_000078.txt,2.49,short_audio,16000,siz bilasiz deb o'yladim
sample_000079,output/short_audio/audio/sample_000079.wav,output/short_audio/text/sample_000079.txt,3.57,short_audio,16000,men Tomga g'alaba qozonishimni aytdim
sample_000080,output/short_audio/audio/sample_000080.wav,output/short_audio/text/sample_000080.txt,2.69,short_audio,16000,men Tomga voqeani aytdim
sample_000081,output/short_audio/audio/sample_000081.wav,output/short_audio/text/sample_000081.txt,2.59,short_audio,16000,men Tomga bir hikoya aytdim
sample_000082,output/short_audio/audio/sample_000082.wav,output/short_audio/text/sample_000082.txt,2.69,short_audio,16000,men Tomga kelishini aytdim
sample_000083,output/short_audio/audio/sample_000083.wav,output/short_audio/text/sample_000083.txt,3.01,short_audio,16000,men Tomasga to'xtashini aytdim
sample_000084,output/long_audio/audio/sample_000084.wav,output/long_audio/text/sample_000084.txt,34.33,long_audio,16000,yagona interaktiv davlat xizmatlari portalida nafaqa tayinlash uchun ariza berish xizmati orqali pensiya yoshiga yetgan biroq yetarli ish stajiga ega bo'lmagan shaxslar yoshidan qat'i nazar ish stajiga ega bo'lmagan i va ii guruh nogironligi bo'lgan shaxslar va  nogironligi bo'lgan bolaga qaragan onalarga yoshga doir nafaqalarni olish uchun ariza berish imkoniyati yaratildi  bugungi kunga qadar mazkur xizmat orqali 164 mingdan ortiq nafaqalar tayinlangan
sample_000085,output/short_audio/audio/sample_000085.wav,output/short_audio/text/sample_000085.txt,2.57,short_audio,16000,men Tomga kutishni aytdim
sample_000086,output/short_audio/audio/sample_000086.wav,output/short_audio/text/sample_000086.txt,2.81,short_audio,16000,men unga hech narsa demadim
sample_000087,output/short_audio/audio/sample_000087.wav,output/short_audio/text/sample_000087.txt,2.37,short_audio,16000,men unga kelishini aytdim
sample_000088,output/short_audio/audio/sample_000088.wav,output/short_audio/text/sample_000088.txt,2.77,short_audio,16000,sizga kutishingizni aytdim
sample_000089,output/short_audio/audio/sample_000089.wav,output/short_audio/text/sample_000089.txt,3.81,short_audio,16000,men sizning maslahatingizga amal qildim
sample_000090,output/short_audio/audio/sample_000090.wav,output/short_audio/text/sample_000090.txt,3.05,short_audio,16000,men butunlay rozi emasman
sample_000091,output/short_audio/audio/sample_000091.wav,output/short_audio/text/sample_000091.txt,2.81,short_audio,16000,men mutlaqo rozi emasman
sample_000092,output/short_audio/audio/sample_000092.wav,output/short_audio/text/sample_000092.txt,2.37,short_audio,16000,men piyoda sayohat qildim
sample_000093,output/short_audio/audio/sample_000093.wav,output/short_audio/text/sample_000093.txt,3.33,short_audio,16000,men harakat qildim lekin bu ish bermadi
sample_000094,output/short_audio/audio/sample_000094.wav,output/short_audio/text/sample_000094.txt,3.13,short_audio,16000,men harakat qildim lekin qila olmadim
sample_000095,output/short_audio/audio/sample_000095.wav,output/short_audio/text/sample_000095.txt,11.29,short_audio,16000,bugungi kunda chora-tadbirlar dasturiga kiritilgan 22 ta xizmat yagona portalda joriy etildi hamda xizmatlar soni 340 tadan ortiqni tashkil etmoqda
sample_000096,output/short_audio/audio/sample_000096.wav,output/short_audio/text/sample_000096.txt,2.61,short_audio,16000,men buni qilishga harakat qildim
sample_000097,output/short_audio/audio/sample_000097.wav,output/short_audio/text/sample_000097.txt,2.81,short_audio,16000,men hamma narsani sinab ko'rdim
sample_000098,output/short_audio/audio/sample_000098.wav,output/short_audio/text/sample_000098.txt,2.77,short_audio,16000,men yig'lamaslikka harakat qildim
sample_000099,output/short_audio/audio/sample_000099.wav,output/short_audio/text/sample_000099.txt,2.05,short_audio,16000,men qoqilib yiqildim
sample_000100,output/short_audio/audio/sample_000100.wav,output/short_audio/text/sample_000100.txt,2.33,short_audio,16000,men do'stlarimga ishonaman
sample_000101,output/short_audio/audio/sample_000101.wav,output/short_audio/text/sample_000101.txt,2.97,short_audio,16000,xavotir olmaslikka harakat qilaman
sample_000102,output/short_audio/audio/sample_000102.wav,output/short_audio/text/sample_000102.txt,3.17,short_audio,16000,men tashvishlanmaslikka harakat qilaman
sample_000103,output/short_audio/audio/sample_000103.wav,output/short_audio/text/sample_000103.txt,3.25,short_audio,16000,men to'g'ri ovqatlanishga harakat qilaman
sample_000104,output/short_audio/audio/sample_000104.wav,output/short_audio/text/sample_000104.txt,2.41,short_audio,16000,men televizorni o'chirdim
sample_000105,output/short_audio/audio/sample_000105.wav,output/short_audio/text/sample_000105.txt,2.29,short_audio,16000,men chiroqni yoqdim
sample_000106,output/long_audio/audio/sample_000106.wav,output/long_audio/text/sample_000106.txt,29.21,long_audio,16000,tijorat banklari hamda to'lov tizimlari operatorlariga axborot xavfsizligi talablariga rioya etgan holda o'zlarining mobil ilovalari orqali jismoniy va yuridik shaxslarga yagona portaldagi elektron davlat xizmatlarini ko'rsatishga ruxsat etilishi natijasida at aloqa bankning zoomrad mobil ilovasida avtotransport vositasi hamda ko'chmas mulk bilan bog'liq ma'lumotlar jismoniy shaxslarga taqdim etilmoqda
sample_000107,output/short_audio/audio/sample_000107.wav,output/short_audio/text/sample_000107.txt,2.41,short_audio,16000,men televizorni yoqdim
sample_000108,output/short_audio/audio/sample_000108.wav,output/short_audio/text/sample_000108.txt,2.73,short_audio,16000,men televizorni aylantirdim
sample_000109,output/short_audio/audio/sample_000109.wav,output/short_audio/text/sample_000109.txt,2.37,short_audio,16000,men xaritani ochdim
sample_000110,output/short_audio/audio/sample_000110.wav,output/short_audio/text/sample_000110.txt,2.81,short_audio,16000,men uni har kuni ishlataman
sample_000111,output/short_audio/audio/sample_000111.wav,output/short_audio/text/sample_000111.txt,2.17,short_audio,16000,men go'sht iste'mol qilardim
sample_000112,output/short_audio/audio/sample_000112.wav,output/short_audio/text/sample_000112.txt,2.17,short_audio,16000,men shunday deb o'ylardim
sample_000113,output/short_audio/audio/sample_000113.wav,output/short_audio/text/sample_000113.txt,3.25,short_audio,16000,men mashinani changyutgich bilan tozaladim
sample_000114,output/short_audio/audio/sample_000114.wav,output/short_audio/text/sample_000114.txt,3.69,short_audio,16000,men hayotimning maxfiyligini qadrlayman
sample_000115,output/short_audio/audio/sample_000115.wav,output/short_audio/text/sample_000115.txt,2.69,short_audio,16000,men unga qarshi ovoz berdim
sample_000116,output/short_audio/audio/sample_000116.wav,output/short_audio/text/sample_000116.txt,2.69,short_audio,16000,men o'zim uchun ovoz berdim
sample_000117,output/short_audio/audio/sample_000117.wav,output/short_audio/text/sample_000117.txt,4.41,short_audio,16000,shaxsi tanib olinmagan murdalarning shaxsini aniqlashi
sample_000118,output/short_audio/audio/sample_000118.wav,output/short_audio/text/sample_000118.txt,12.21,short_audio,16000,o'z navbatida atb qishloq qurilish bank tomonidan ishlab chiqilgan qvant mobil ilovasi orqali 10 turdagi elektron xizmatlarni joriy etish bo'yicha ishlar davom etmoqda
sample_000119,output/short_audio/audio/sample_000119.wav,output/short_audio/text/sample_000119.txt,2.45,short_audio,16000,men juda sekin yuraman
sample_000120,output/short_audio/audio/sample_000120.wav,output/short_audio/text/sample_000120.txt,2.97,short_audio,16000,menga shaxmat to'plami kerak
sample_000121,output/short_audio/audio/sample_000121.wav,output/short_audio/text/sample_000121.txt,2.57,short_audio,16000,men ko'proq qahva istayman
sample_000122,output/short_audio/audio/sample_000122.wav,output/short_audio/text/sample_000122.txt,2.77,short_audio,16000,men ishimni qaytarishni xohlayman
sample_000123,output/short_audio/audio/sample_000123.wav,output/short_audio/text/sample_000123.txt,3.49,short_audio,16000,men kalitim menga qaytarilishini xohlayman
sample_000124,output/short_audio/audio/sample_000124.wav,output/short_audio/text/sample_000124.txt,3.09,short_audio,16000,men o'z xonamga ega bo'lishni xohlayman
sample_000125,output/short_audio/audio/sample_000125.wav,output/short_audio/text/sample_000125.txt,1.81,short_audio,16000,menga manzil kerak
sample_000126,output/short_audio/audio/sample_000126.wav,output/short_audio/text/sample_000126.txt,2.29,short_audio,16000,menga bu kamera kerak
sample_000127,output/short_audio/audio/sample_000127.wav,output/short_audio/text/sample_000127.txt,2.49,short_audio,16000,men yolg'iz bo'lishni xohlayman
sample_000128,output/short_audio/audio/sample_000128.wav,output/short_audio/text/sample_000128.txt,2.45,short_audio,16000,men yolg'iz qolishni xohlayman
sample_000129,output/long_audio/audio/sample_000129.wav,output/long_audio/text/sample_000129.txt,17.25,long_audio,16000,joriy yilning 3-iyul kuni toshkent shahrida o'zbekiston respublikasi ichki ishlar vaziri general-leytenant po'lat bobojonov va qozog'iston respublikasining o'zbekistondagi favqulodda va muxtor elchisi janob beybut atamqulov o'rtasida uchrashuv bo'lib o'tdi
sample_000130,output/short_audio/audio/sample_000130.wav,output/short_audio/text/sample_000130.txt,2.77,short_audio,16000,men birinchi bo'lishni xohlayman
sample_000131,output/short_audio/audio/sample_000131.wav,output/short_audio/text/sample_000131.txt,2.65,short_audio,16000,men baxtli bo'lishni xohlayman
sample_000132,output/short_audio/audio/sample_000132.wav,output/short_audio/text/sample_000132.txt,2.33,short_audio,16000,men eshitishni xohlayman
sample_000133,output/short_audio/audio/sample_000133.wav,output/short_audio/text/sample_000133.txt,2.89,short_audio,16000,men tayyor bo'lishni xohlayman
sample_000134,output/short_audio/audio/sample_000134.wav,output/short_audio/text/sample_000134.txt,2.57,short_audio,16000,men uni sotib olmoqchiman
sample_000135,output/short_audio/audio/sample_000135.wav,output/short_audio/text/sample_000135.txt,2.89,short_audio,16000,men Tomga qo'ng'iroq qilmoqchiman
sample_000136,output/short_audio/audio/sample_000136.wav,output/short_audio/text/sample_000136.txt,2.61,short_audio,16000,men bunga chek qo'ymoqchiman
sample_000137,output/short_audio/audio/sample_000137.wav,output/short_audio/text/sample_000137.txt,2.45,short_audio,16000,men Tomni topmoqchiman
sample_000138,output/short_audio/audio/sample_000138.wav,output/short_audio/text/sample_000138.txt,2.25,short_audio,16000,men buni tuzatmoqchiman
sample_000139,output/short_audio/audio/sample_000139.wav,output/short_audio/text/sample_000139.txt,2.69,short_audio,16000,men u yerga borishni xohlayman
sample_000140,output/short_audio/audio/sample_000140.wav,output/short_audio/text/sample_000140.txt,10.33,short_audio,16000,uchrashuv o'zaro hurmat va konstruktiv muloqot muhitida bo'lib o'tdi va ikki davlat o'rtasidagi ishonch va hamkorlikning yuksak darajasini yana bir bor tasdiqladi
sample_000141,output/short_audio/audio/sample_000141.wav,output/short_audio/text/sample_000141.txt,2.17,short_audio,16000,men dam olishni xohlayman
sample_000142,output/short_audio/audio/sample_000142.wav,output/short_audio/text/sample_000142.txt,2.73,short_audio,16000,men Tomga yordam bermoqchiman
sample_000143,output/short_audio/audio/sample_000143.wav,output/short_audio/text/sample_000143.txt,2.61,short_audio,16000,men sizga yordam bermoqchiman
sample_000144,output/short_audio/audio/sample_000144.wav,output/short_audio/text/sample_000144.txt,2.33,short_audio,16000,men Tomni yollamoqchiman
sample_000145,output/short_audio/audio/sample_000145.wav,output/short_audio/text/sample_000145.txt,2.09,short_audio,16000,men hozir bilmoqchiman
sample_000146,output/short_audio/audio/sample_000146.wav,output/short_audio/text/sample_000146.txt,2.61,short_audio,16000,men nima uchun bilishni istayman
sample_000147,output/short_audio/audio/sample_000147.wav,output/short_audio/text/sample_000147.txt,2.09,short_audio,16000,men hozir gaplashmoqchiman
sample_000148,output/short_audio/audio/sample_000148.wav,output/short_audio/text/sample_000148.txt,2.21,short_audio,16000,men Tomga aytmoqchiman
sample_000149,output/short_audio/audio/sample_000149.wav,output/short_audio/text/sample_000149.txt,1.85,short_audio,16000,sizga aytmoqchiman
sample_000150,output/short_audio/audio/sample_000150.wav,output/short_audio/text/sample_000150.txt,2.05,short_audio,16000,siz eng baland odamsiz
sample_000151,output/long_audio/audio/sample_000151.wav,output/long_audio/text/sample_000151.txt,22.53,long_audio,16000,suhbat chog'ida tomonlar huquqni muhofaza qilish sohasidagi ikki taraflama hamkorlikni mustahkamlashga doir keng ko'lamli masalalarni muhokama qilib o'tdilar  vazir o'zbekiston va qozog'iston huquq-tartibot idoralarining o'zaro hamkorligi strategik xususiyatga ega bo'lib mintaqada barqarorlik va xavfsizlikni ta'minlashning garovi ekanini ta'kidladi
sample_000152,output/short_audio/audio/sample_000152.wav,output/short_audio/text/sample_000152.txt,2.17,short_audio,16000,siz hammadan ustunsiz
sample_000153,output/short_audio/audio/sample_000153.wav,output/short_audio/text/sample_000153.txt,2.29,short_audio,16000,siz juda asabiysiz
sample_000154,output/short_audio/audio/sample_000154.wav,output/short_audio/text/sample_000154.txt,2.25,short_audio,16000,siz qizarib ketyapsiz
sample_000155,output/short_audio/audio/sample_000155.wav,output/short_audio/text/sample_000155.txt,2.65,short_audio,16000,siz ambitsiyalardan mahrumsiz
sample_000156,output/short_audio/audio/sample_000156.wav,output/short_audio/text/sample_000156.txt,2.45,short_audio,16000,siz shuhratparast emassiz
sample_000157,output/short_audio/audio/sample_000157.wav,output/short_audio/text/sample_000157.txt,2.05,short_audio,16000,siz juda sezgirsiz
sample_000158,output/short_audio/audio/sample_000158.wav,output/short_audio/text/sample_000158.txt,2.01,short_audio,16000,siz juda zerikarlisiz
sample_000159,output/short_audio/audio/sample_000159.wav,output/short_audio/text/sample_000159.txt,2.85,short_audio,16000,siz juda to'g'ridan-to'g'ri odamsiz
sample_000160,output/short_audio/audio/sample_000160.wav,output/short_audio/text/sample_000160.txt,1.93,short_audio,16000,siz juda soddasiz
sample_000161,output/short_audio/audio/sample_000161.wav,output/short_audio/text/sample_000161.txt,1.81,short_audio,16000,siz juda halolsiz
sample_000162,output/long_audio/audio/sample_000162.wav,output/long_audio/text/sample_000162.txt,17.77,long_audio,16000,elchi qozog'iston va o'zbekiston o'rtasida tarixiy rishtalarga asoslangan an'anaviy do'stlik va qardoshlik munosabatlari saqlanib kelayotganini ta'kidlab transmilliy jinoyatchilik terrorizm va ekstremizmga qarshi kurashda hamkorlikni yanada rivojlantirish muhimligi haqida fikrlarini bayon etdi
sample_000163,output/short_audio/audio/sample_000163.wav,output/short_audio/text/sample_000163.txt,2.09,short_audio,16000,siz juda kamtarsiz
