id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000184,output/long_audio/audio/sample_000184.wav,output/long_audio/text/sample_000184.txt,25.29,long_audio,16000,vazir elchiga ikki tomonlama munosabatlarni rivojlantirishga ko'rsatayotgan faol ko'magi uchun minnatdorlik bildirib o'zbekiston qozog'iston bilan hamkorlikni yanada kengaytirishga tayyorligini ta'kidladi  o'z navbatida elchi o'zbekistonlik hamkasblarning yuqori darajadagi professionalligi va faoliyatlarining shaffofligi muvaffaqiyatli hamkorlik qilish uchun qulay shart-sharoit yaratayotganini qayd etdi
sample_000195,output/long_audio/audio/sample_000195.wav,output/long_audio/text/sample_000195.txt,15.41,long_audio,16000,mazkur uchrashuv o'zbekiston va qozog'iston respublikalari o'rtasidagi o'zaro hurmat va umumiy maqsadlarga – mintaqada tinchlik barqarorlik va farovonlikni ta'minlashga asoslangan muvaffaqiyatli va samarali hamkorlikning yorqin namunasidir
sample_000196,output/long_audio/audio/sample_000196.wav,output/long_audio/text/sample_000196.txt,21.69,long_audio,16000,davlatimiz rahbarining tashabbusi bilan amaliyotga joriy etilgan aholi bilan doimiy muloqot qilish fuqarolarni qiynayotgan muammolarni hal etishning samarali mexanizmi bugun markazdan tortib olis qishlog'u ovullarda yashayotgan yurtdoshlarimizning yillar davomida to'planib qolgan muammolari yechimiga xizmat qilmoqda
sample_000198,output/long_audio/audio/sample_000198.wav,output/long_audio/text/sample_000198.txt,17.41,long_audio,16000,viloyat 3-sektor shtabi a'zolari tuman sektor rahbarlari tegishli tashkilot va idoralar mas'ullari ishtirokida o'tkazilgan yuzma-yuz ochiq muloqotda 10 nafar fuqarolarning 15 ga yaqin turli masalalardagi murojaatlari birma bir ko'rib chiqildi
sample_000203,output/long_audio/audio/sample_000203.wav,output/long_audio/text/sample_000203.txt,26.45,long_audio,16000,andijon viloyatida joriy yilning 12iyul kuni o'zbekiston respublikasi ichki ishlar vazirining o'rinbosari general mayor bekmurod abdullayev raisligida ichki ishlar organlari probatsiya bo'linmalari faoliyatida yo'lga qo'yilgan ilg'or tajriba va xizmat samaradorligini oshirishga qaratilgan chora-tadbirlar yuzasidan andijon tajribasini o'rganishga qaratilgan o'quv-amaliy seminari o'tkazildi
sample_000208,output/long_audio/audio/sample_000208.wav,output/long_audio/text/sample_000208.txt,19.85,long_audio,16000,tizimda amalga oshirilayotgan sa'y-harakatlar natijasi xalq manfaatlariga xizmat qiladigan ularning haq-huquqlari yo'lida dastur-ul amal bo'la oladigan tuzilmaga aylanmoqda desak mubolag'a bo'lmaydi  albatta bu yo'nalishda ichki ishlar organlari xodimlarining o'rni alohida ahamiyat kasb etadi
sample_000210,output/long_audio/audio/sample_000210.wav,output/long_audio/text/sample_000210.txt,34.57,long_audio,16000,surxondaryo viloyati ichki ishlar bo'limida boshqarma boshlig'ining birinchi o'rinbosari b inoqov huzurida jamoat xavfsizligi xizmatining huquqbuzarliklar profilaktikasi jamoat tartibini saqlash boshqarmalari hamda probatsiya bo'limi tomonidan joriy yilning olti oyi davomida amalga oshirilgan ishlari erishilgan yutuqlari hamda yo'l qo'yilgan xato va kamchiliklari muhokamasiga bag'ishlangan tanqidiy ruhda soha rahbarlari va xodimlari barcha shahar-tuman ichki ishlar bo'limilari ishtirokida videoselektor yig'ilish bo'lib o'tdi
sample_000211,output/long_audio/audio/sample_000211.wav,output/long_audio/text/sample_000211.txt,15.85,long_audio,16000,muhokama yig'ilishda sohaviy xizmat boshliqlarining huquqbuzarlik va jinoyatchilikning barvaqt oldini olish borasida amalga oshirilgan ishlari yuzasidan axboroti tinglanib sodir etilgan jinoyatlar salmog'i bo'yicha tahlil qilindi
sample_000212,output/long_audio/audio/sample_000212.wav,output/long_audio/text/sample_000212.txt,25.97,long_audio,16000,shuningdek huquqbuzarliklar profilaktikasi borasida viloyatning kriminogen vaziyati eng og'ir bo'lgan hududlari xotin-qizlar jinoyatchiligi voyaga yetmaganlar jinoyatchiligi yoshlar jinoyatchiligi ilgari sudlanganlar jinoyatchiligi mastlik holatida sodir etilgan va boshqa turdagi jinoyatlar borasida olib borilgan profilaktik tadbirlar to'g'ri tashkil etilmaganligi tanqid qilindi
sample_000215,output/long_audio/audio/sample_000215.wav,output/long_audio/text/sample_000215.txt,15.69,long_audio,16000,qashqadaryo viloyati ma'naviyat markazida ichki ishlar organlari shaxsiy tarkibi o'rtasida xizmat intizomi va qonunchilikka rioya etilishini mustahkamlashga qaratilgan temir intizom va halollik – muvaffaqiyat kaliti mavzusi yig'ilish bo'lib o'tdi
sample_000217,output/long_audio/audio/sample_000217.wav,output/long_audio/text/sample_000217.txt,25.33,long_audio,16000,aqsh davlat departamentining terrorizmga qarshi kurashishda ko'mak dasturi asosida tashkil qilingan mashg'ulotlarni tajribali mutaxassislar olib bordi  tinglovchilar hozirgi sharoitda yuzaga kelayotgan zamonaviy tahdidlar terrorizm bilan bog'liq jinoyatlar ularning oldini olish usullari bu turdagi jinoyatlarni fosh etishda samarali hamkorlikni yo'lga qo'yish va boshqa mavzularda ma'ruzalar tingladilar
sample_000218,output/long_audio/audio/sample_000218.wav,output/long_audio/text/sample_000218.txt,42.73,long_audio,16000,yig'ilishni viloyat ichki ishlar boshqarmasi ma'naviy-ma'rifiy ishlar va kadrlar bilan ta'minlash xizmati boshlig'i o'rinbosari podpolkovnik shermuxammad muslimov ochib ichki ishlar organlari xodimi tartib-intizom va qonunchilikka og'ishmay rioya etishi intizom ustavi va qoidalariga hamda formali kiyim-bosh kiyib yurish qoidalariga qat'iy amal qilish shaxsiy tarkib o'rtasida ichki tartib-intizom va kundalik idoraviy nazoratni kuchaytirish borasidagi ishlar samaradorligini yanada oshirish tizimda xizmat qilayotgan xodimlar o'rtasida beparvolik muhitiga barham berish uchun o'zini o'zi profilaktika qilish tizimini yo'lga qo'yish korrupsiyaga qarshi murosasiz bo'lish lozimligini ta'kidladi
sample_000219,output/long_audio/audio/sample_000219.wav,output/long_audio/text/sample_000219.txt,29.61,long_audio,16000,tadbirda so'z olgan ichki ishlar vazirligi shaxsiy xavfsizlik bosh boshqarmasi qashqadaryo viloyati bo'yicha tezkor vakili podpolkovnik qudrat mo'minov xodimlar xizmat jarayonida va xizmatdan tashqari paytlarda salbiy holatlarga yo'l qo'ymasligi ichki ishlar organlari xodimlariga pora taklif qilish va va boshqa noqonuniy maqsadlarni ko'zlagan shaxslarga nisbatan qonuniy choralar ko'rish borasidagi ishlar ko'lamini oshirish borasida tegishli tavsiya va takliflar berdi
sample_000220,output/long_audio/audio/sample_000220.wav,output/long_audio/text/sample_000220.txt,16.21,long_audio,16000,boshqarma faxriylar kengashi raisi iste'fodagi polkovnik sodiq islomov ichki ishlar organlarida ustoz-shogird an'anasi yo'lga qo'yilganini faxriylar yoshlarga kasb sirlarini o'rgatishda bosh-qosh bo'lib samarali yordam berishmoqda — dedi
sample_000223,output/long_audio/audio/sample_000223.wav,output/long_audio/text/sample_000223.txt,21.57,long_audio,16000,o'zbekiston respublikasining davlat mustaqilligi asoslari to'g'risidagi qonunga muvofiq va o'zbekiston ssr prezidentining o'zbekiston ssr ichki ishlar vazirligini jumhuriyat huquqiy tasarrufiga o'tkazish haqida 1991-yil 25-avgustdagi farmonini bajarish yuzasidan vazirlar mahkamasi qaror qiladi
sample_000231,output/long_audio/audio/sample_000231.wav,output/long_audio/text/sample_000231.txt,18.97,long_audio,16000,vazirlik o'zbekiston respublikasi prezidenti tomonidan tuziladi va tugatiladi   so'ngra o'zbekiston respublikasi oliy kengashi tomonidan tasdiqlanadi hamda o'zbekiston respublikasi prezidenti   oliy kengashi va vazirlar mahkamasi oldida o'z zimmasidagi vazifalarning hal etilishi uchun javob beradi
sample_000246,output/long_audio/audio/sample_000246.wav,output/long_audio/text/sample_000246.txt,25.61,long_audio,16000,vazirlik rahbarlikni qoraqalpog'iston respublikasi ichki ishlar vazirligi   xalq deputatlari viloyat va toshkent shahar kengashlari ijroiya qo'mitalari ichki ishlar boshqarmalari   o'rta osiyo transport ichki ishlar boshqarmasi bilan bevosita amalga oshiradi   ular bilan o'zaro hamkorlikda respublika ichki ishlar organlari faoliyatining asosiy yo'nalishlariga oid ishlarni olib boradi
sample_000253,output/long_audio/audio/sample_000253.wav,output/long_audio/text/sample_000253.txt,16.81,long_audio,16000,vazirlik ssr ittifoqi va respublikalarning   chet davlatlarning ichki ishlar organlari   davlat va jamoatchilik institutlari hamda xalqaro tashkilotlar bilan ikki tomonlama va ko'p tomonlama bitimlar asosida professional aloqalar bog'laydi
sample_000262,output/long_audio/audio/sample_000262.wav,output/long_audio/text/sample_000262.txt,28.49,long_audio,16000,dasturga asosan universitet o'quv bazasida interfaol darslar tajriba almashuv mashg'ulotlari tashkil qilindi  malakali mutaxassislar tomonidan xitoy politsiya tizimida amalga oshirilayotgan islohotlar sohaga joriy qilinayotgan innovatsion yondashuvlar politsiya tuzilmalarining vazifasi va faoliyat yo'nalishlari haqida ma'lumot berildi  bundan tashqari kursantlarimiz pekin shahrining diqqatga sazovor joylarida bo'lib mamlakat tarixi va milliy madaniyati bilan yaqindan tanishdilar
sample_000267,output/long_audio/audio/sample_000267.wav,output/long_audio/text/sample_000267.txt,19.21,long_audio,16000,kundalik aloqalarni ta'minlash maqsadida o'zbekiston respublikasi ichki ishlar vazirligi huzuridagi sssr ichki ishlar vazirligining vakolatxonasi   shuningdek   sssr ichki ishlar vazirligi huzurida o'zbekiston respublikasi ichki ishlar vazirligining vakolatxonasi tuzilishi mumkin
sample_000271,output/long_audio/audio/sample_000271.wav,output/long_audio/text/sample_000271.txt,16.21,long_audio,16000,aholini va ommaviy axborot vositalarini respublikadagi huquq-tartibotning ahvolidan hamda ichki ishlar organlarining uni mustahkamlashga   shuningdek   vazirlik zimmasiga yuklatilgan vazifalarni bajarishga oid faoliyatidan xabardor qilib turadi
sample_000273,output/long_audio/audio/sample_000273.wav,output/long_audio/text/sample_000273.txt,22.17,long_audio,16000,o'quv kurslari yakunida tinglovchilarga sertifikat topshirish marosimi bo'lib o'tdi  tadbirda o'zbekiston va xitoy munosabatlari strategik darajada ravnaq topayotgani ikki mamlakatning turdosh oliy ta'lim muassasalari o'rtasida yo'lga qo'yilgan hamkorlik aloqalari zamonaviy tajribalarni o'rganish va ommalashtirish uchun keng yo'l ochayotgani e'tirof etildi
sample_000276,output/long_audio/audio/sample_000276.wav,output/long_audio/text/sample_000276.txt,18.25,long_audio,16000,ichki ishlar organlarining jinoyatchilikka qarshi kurash   jamoat tartibini saqlash   huquqbuzarlikning oldini olish   kadrlar bilan ishlash va qonuniylikni mustahkamlash borasidagi ishlariga umumiy rahbarlik qiladi va bu ishlarni muvofiqlashtiradi   metodik jihatdan ta'minlaydi
sample_000277,output/long_audio/audio/sample_000277.wav,output/long_audio/text/sample_000277.txt,15.69,long_audio,16000,jinoyatchilikka qarshi kurash   jamoat tartibini saqlash va jamoat xavfsizligini ta'minlash respublika dasturini tayyorlaydi va amalga oshiradi   mazkur yo'nalishlar bo'yicha umumittifoq dasturini ishlab chiqish va amalga oshirishda ishtirok etadi
sample_000282,output/long_audio/audio/sample_000282.wav,output/long_audio/text/sample_000282.txt,17.45,long_audio,16000,respublika ma'lumotnoma-axborot fondlarini   operativ-qidiruv va kadrlarni hisobga olishni shakllantiradi   respublika kriminalistik hisobot-axborot tizimini tuzadi   ichki ishlar organlari faoliyati masalalari yuzasidan davlat statistika hisobotini olib boradi
sample_000285,output/long_audio/audio/sample_000285.wav,output/long_audio/text/sample_000285.txt,26.49,long_audio,16000,jinoyatlar hamda jamiyatga qarshi boshqa xatti-harakatlarning o'z vaqtida oldini olish tadbirlarini ishlab chiqadi va amalga oshiradi   vazirlik   idoralar   muassasalar va tashkilotlarga jinoyatchilikni keltirib chiqaruvchi va boshqa huquq-tartibotni buzish hollarining sabablarini hamda ana shu xatti-harakatlarni sodir qilishga sabab bo'luvchi shart-sharoitlarni bartaraf etish yuzasidan takliflar kiritadi
sample_000287,output/long_audio/audio/sample_000287.wav,output/long_audio/text/sample_000287.txt,21.49,long_audio,16000,tashkilotlar va muassasalarning iqtisodiy manfaatlarini g'arazli jinoiy xurujlardan himoya qilishni hamda ular tufayli yetkazilgan zararning o'rni qoplanishini   jinoiy jazo beriladigan chayqovchilikka   poraxo'rlikka   soxta pul yasashga va valyuta operatsiyalari qoidalarining buzilishiga qarshi kurashni ta'minlaydi
sample_000292,output/long_audio/audio/sample_000292.wav,output/long_audio/text/sample_000292.txt,15.37,long_audio,16000,tergov va suddan yashirinib yurgan ayblanuvchi   hukmni ijro etish va jazoni o'tashdan bo'yin tovlab yurgan jazoga tortilgan shaxslarni   bedarak yo'qolgan va qonunda nazarda tutilgan hollarda boshqa shaxslarni qidirish ishlarini tashkil etadi
sample_000295,output/long_audio/audio/sample_000295.wav,output/long_audio/text/sample_000295.txt,40.77,long_audio,16000,buxoro viloyati ichki ishlar boshqarmasida bugun 25-yanvar kuni o'tgan hisobot yili davomida viloyatda jinoyat va huquqbuzarliklarni barvaqt oldini olish borasida olib borilgan profilaktik tadbirlar va ularning natijadorligi yo'l qo'yilgan kamchiliklar hamda joriy 2024-yilda amalga oshiriladigan ishlar bo'yicha keng jamoatchilikka axborot berish sohaga taalluqli muammoli savollarga oydinlik kiritish hamda tizimda ochiqlik va shaffoflikni ta'minlash maqsadida navbatdagi matbuot anjumani hamda viloyat ichki ishlar bo'limi huzuridagi jamoatchilik kengashining yarim yillik hisobot yig'ilishi o'tkazildi
sample_000297,output/long_audio/audio/sample_000297.wav,output/long_audio/text/sample_000297.txt,24.41,long_audio,16000,sudlarning ajrimlari   prokurorlarning qarorlari va tergovchilar va dastlabki tergovni olib borgan shaxslarning prokuror tomonidan qamoqqa olish xulosasi to'g'risida sanksiya berilgan qarorlarining   shuningdek   qonunchilik tomonidan ichki ishlar organlari zimmasiga ijro etish yuklatilgan majbur etishning boshqa choralarini qo'llanishi haqidagi boshqa qarorlarning ijrosini ta'minlaydi
sample_000299,output/long_audio/audio/sample_000299.wav,output/long_audio/text/sample_000299.txt,16.77,long_audio,16000,ozodlikdan mahrum etishga   surgun   badarg'a qilishga hamda qonunchilik tomonidan ichki ishlar organlarining zimmasiga ijro etish yuklatilgan jazoning boshqa turlari bo'yicha hukm qilingan shaxslarga nisbatan sud hukmlarining ijro etilishini tashkil etishni ta'minlaydi
sample_000300,output/long_audio/audio/sample_000300.wav,output/long_audio/text/sample_000300.txt,58.41,long_audio,16000,jazoga hukm etilganlar axloqini tuzatish va ularni qayta tarbiyalash ishlarini belgilangan tartibda tashkil etadi   qonun tomonidan belgilangan jazoni o'tash rejimiga qat'iy rioya qilinishini   jazoga hukm etilganlarni ijtimoiy foydali mehnatga jalb etish   ular bilan siyosiy-tarbiyaviy ishlar olib borishni tashkil etadi   manfaatdor vazirliklar va muassasalar bilan birgalikda jazoga hukm etilganlarga umumiy ta'lim va hunar-texnika ta'limi berishni tashkil etadi va amalga oshiradi   sodir etilgan jinoyatning xarakteri va ijtimoiy xavfliligini   jazoga hukm etilganning shaxsiyati   shuningdek   uning xulq-atvori va mehnatga munosabatini hisobga olgan holda jazoga hukm etilganlar axloqini tuzatish va ularni qayta tarbiyalash vositalarini tanlashda yakka tartibda ish olib borishni ta'minlaydi   bunda pedagogika   psixologiya va boshqa fanlar sohasida erishilgan yutuqlardan keng foydalanadi
sample_000302,output/long_audio/audio/sample_000302.wav,output/long_audio/text/sample_000302.txt,17.29,long_audio,16000,ozodlikdan mahrum etilgan joylardan bo'shatilgan shaxslarni qonunchilikka muvofiq ma'muriy nazorat qilib turadi   shuningdek   qonun tomonidan belgilangan hollarda shartli ravishda jazoga hukm etilgan va shartli ravishda jazoni o'tashdan ozod etilgan shaxslarni nazorat qilib boradi
sample_000303,output/long_audio/audio/sample_000303.wav,output/long_audio/text/sample_000303.txt,17.73,long_audio,16000,respublika hududida pasport tizimi talablarining bajarilishini ta'minlaydi   chegara qo'shinlari bilan birgalikda fuqarolarning chegara rejimi qoidalariga rioya qilishlarini nazorat qiladi   qonunchilikda nazarda tutilgan hollarda chet elga chiqish va sssrga kelish uchun ruxsatnoma beradi
sample_000309,output/long_audio/audio/sample_000309.wav,output/long_audio/text/sample_000309.txt,22.53,long_audio,16000,respublikada davlat yong'in nazoratini amalga oshiradi   aholi yashaydigan joylar va xalq xo'jaligi obyektlarini yong'indan saqlashni ta'minlaydi   boshqa vazirliklar va idoralarning yong'indan saqlash bo'linmalari ishini nazorat qiladi va boshqaradi   respublika yong'indan saqlash tashkilotlarining birgalikda ish olib borish tartibini belgilaydi
sample_000310,output/long_audio/audio/sample_000310.wav,output/long_audio/text/sample_000310.txt,29.13,long_audio,16000,tabiiy ofatlar va boshqa favqulodda holatlar ro'y berganda odamlarni va mol-mulkni qutqarishda qatnashadi   bunda jamoat tartibi saqlanishini ta'minlaydi   mol-mulkni muhofaza qilishni tashkil etadi   bunday ishlarga aholini   shuningdek   transport hamda korxonalar   tashkilotlar   muassasalar va fuqarolarga tegishli vositalarni qutqaruv ishlarini va kechiktirib bo'lmaydigan avariya qayta tiklash ishlarini o'tkazishga jalb qilishga ko'maklashadi
sample_000312,output/long_audio/audio/sample_000312.wav,output/long_audio/text/sample_000312.txt,19.53,long_audio,16000,shaharlarda va aholi yashaydigan boshqa joylarda yo'l harakatini va avtomobil yo'llarida qatnovni boshqarishni tashkil etadi   vazirliklar   idoralar va transport tashkilotlarining avtomototransport hamda shahar elektr transporti avariyalarining oldini olish chora-tadbirlarini o'tkazishlarini nazorat qiladi
sample_000314,output/long_audio/audio/sample_000314.wav,output/long_audio/text/sample_000314.txt,28.73,long_audio,16000,ko'chalar   avtomobil yo'llari va ulardagi yo'l inshootlarining bexatar harakat qilishni ta'minlaydigan ahvolda bo'lishini nazorat qilib boradi   ulardan foydalanish sharoitlarini yaxshilash tadbirlarini ko'radi   avtotransportdan foydalanish harakat xavfsizligiga tahdid solgan hollarda ko'chalar va avtomobil yo'llarining ayrim uchastkalarida avtotransport hamda piyodalar qatnovini belgilangan tartibda cheklaydi va taqiqlaydi
sample_000315,output/long_audio/audio/sample_000315.wav,output/long_audio/text/sample_000315.txt,19.17,long_audio,16000,korxonalar   tashkilotlar   muassasalar va boshqa obyektlarni   shuningdek   fuqarolarning uylarini belgilangan tartibda muhofaza qilishni tashkil etadi va amalga oshiradi   idoraviy qo'riqlashni inspeksiya qiladi   qo'riqlashning ishonchliligini va bu ishlarga xarajatlarni kamaytirish choralarini ko'radi
sample_000319,output/long_audio/audio/sample_000319.wav,output/long_audio/text/sample_000319.txt,19.53,long_audio,16000,ichki ishlar organlari shaxsiy sostavining kasb malakasini oshirish va intizomini mustahkamlash tadbirlarini amalga oshiradi   shaxsiy sostav tomonidan ichki ishlar organlari faoliyatini reglamentlovchi xizmatni o'tash haqidagi nizomlar   ustavlar va yo'riqnomalar talablarining bajarilishini ta'minlaydi
sample_000321,output/long_audio/audio/sample_000321.wav,output/long_audio/text/sample_000321.txt,20.97,long_audio,16000,ichki ishlar organlariga ular zimmasiga yuklatilgan vazifalarni bajarishda faol ko'maklashgan vazirlik tizimining alohida o'rnak ko'rsatgan xodimlarini va fuqarolarni belgilangan tartibda ko'krakka taqiladigan nishonlar va faxriy yorliqlar bilan taqdirlaydi   shuningdek   rag'batlantirishning boshqa turlarini qo'llaydi
sample_000324,output/long_audio/audio/sample_000324.wav,output/long_audio/text/sample_000324.txt,19.09,long_audio,16000,epidemiyalar va epizootiyalarga qarshi kurashda   shuningdek   tabiatni muhofaza qilish chora-tadbirlarini amalga oshirishda   brakonyerlikka hamda ov va baliqchilik qoidalarining buzilishiga qarshi kurashda karantin tadbirlari va choralarini amalga oshirishda tegishli idoralarga yordam beradi
sample_000325,output/long_audio/audio/sample_000325.wav,output/long_audio/text/sample_000325.txt,17.65,long_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi tizimida sanitariya nazoratini tashkil etadi   ittifoqqa bo'ysunuvchi davolash-profilaktika va sanatoriya-kurort muassasalarida ichki ishlar organlari shaxsiy sostaviga tibbiy va sanatoriya-kurort xizmati ko'rsatishni ta'minlaydi
sample_000339,output/long_audio/audio/sample_000339.wav,output/long_audio/text/sample_000339.txt,17.37,long_audio,16000,chaqiruv bo'yicha kelishdan bo'yin tovlayotgan shaxslarni majburiy keltirish to'g'risidagi sud ajrimlarini prokurorning tergovchining surishtiruvchining va tergovga qadar tekshiruvni amalga oshiruvchi organ mansabdor shaxsining qarorlarini bajarishi
sample_000340,output/long_audio/audio/sample_000340.wav,output/long_audio/text/sample_000340.txt,18.69,long_audio,16000,shuningdek boshqarma boshlig'i tomonidan aholi muammolarini hal etishda fuqarobay ishlash orqali huquqbuzarliklarning ijtimoiy profilaktikasini ta'minlash hamda xavfsiz hudud tamoyili asosida jinoyatchilikni jilovlash borasida amalga oshirilayotgan ishlar yuzasidan ma'lumotlar taqdim etildi
sample_000343,output/long_audio/audio/sample_000343.wav,output/long_audio/text/sample_000343.txt,21.01,long_audio,16000,o'zbekiston respublikasi hukumati tasdig'iga vazirlikning markaziy apparati va uning joylardagi organlari strukturasi   xodimlari soni normativlari   ularni mablag'   moddiy-texnika bilan ta'minlash   zarur komplekslar   binolar qurish va yangidan tuziladigan stroyevoy bo'linmalarni joylashtirish yuzasidan takliflar kiritadi
sample_000346,output/long_audio/audio/sample_000346.wav,output/long_audio/text/sample_000346.txt,15.33,long_audio,16000,davlat hokimiyati va boshqaruvi organlarida   tashkilotlarda   muassasalar   korxonalar   jamoat birlashmalarida   mehnat jamoalari   aholi bilan o'zaro munosabatlarda   shuningdek   xalqaro tashkilotlarda vazirlik nomidan vakillik qiladi
sample_000350,output/long_audio/audio/sample_000350.wav,output/long_audio/text/sample_000350.txt,22.41,long_audio,16000,axloq tuzatish mehnat muassasalarida ommaviy tartibsizliklar va boshqa favqulodda vaziyatlarning oldini olish uchun soqchi qismlarining kuchlari va vositalaridan foydalanadi   jamoat tartibini saqlash va tasarrufidagi hududda favqulodda vaziyatlarda o'z vazifalarini bajarish uchun militsiyaning maxsus motorlashtirilgan qismlarini jalb etadi
